ID,RiskScore
110,49.109827104242754
111,64.47682273956235
112,79.33234556617026
113,68.87425149723148
114,64.4022635580993
115,34.26479656393687
116,72.62437918814665
117,56.72173309788626
118,38.197352999621636
119,45.967331825190584
120,31.158672112820625
121,73.1315848201613
122,30.467360742045557
123,58.01961711305405
124,32.77278521633594
125,66.6466470640498
126,22.011607243487788
127,27.75246980459859
128,34.438097202081764
129,76.33434672697449
130,29.400321314417198
131,65.83405609963512
132,71.875880591993
133,79.27586640643756
134,27.980143955670982
135,35.50963878036927
136,24.92076036957927
137,33.85741171904911
138,35.63193577064633
139,40.99107881191032
140,49.0963791005968
141,51.121267898863195
142,26.10229387545435
143,26.125570301866112
144,67.968169982909
145,30.510297261453466
146,54.72904331015167
147,72.21698039037152
148,69.32764269546894
149,70.56198631511597
150,38.04897815999822
151,31.192174441722436
152,71.89432583224739
153,45.33006762356318
154,59.940115467142775
155,37.21665973963966
156,66.90013483633255
157,68.66472959853684
158,62.37102977153587
159,67.25550333335437
160,48.331761511167265
161,32.74410067277989
162,66.04755065432593
163,35.857776333716615
164,45.637893695363836
165,54.47188717404391
166,30.878615372238357
167,45.84986614165075
168,34.00436821464703
169,27.122164701596283
170,36.04725233463161
171,37.99080583925553
172,63.812399024417985
173,43.305267945340006
174,34.31052520512962
175,40.97118337248305
176,65.04917994435104
177,40.977327350345305
178,34.23441317114338
179,71.13406534337857
180,40.28435968902835
181,34.38219936457114
182,68.532185978152
183,46.197812750048826
184,75.72912499288762
185,69.94592147367736
186,70.69765081398894
187,66.09110845904966
188,34.83935599715657
189,22.82861299093078
190,29.90275249837144
191,73.36859617427099
192,62.87901529159599
193,31.332912049634515
194,64.00290374492485
195,29.084906727598884
196,30.95646318067029
197,62.64683889988605
198,74.69680739759771
199,35.33795797469493
200,28.866779905492677
201,60.40299289306669
202,29.579631744254755
203,32.90730346825873
204,73.69136429378217
205,62.670996474315864
206,61.73072545730716
207,52.16564733447397
208,56.725660410037186
209,71.32611451488157
210,28.267072904280624
211,28.148903742150395
212,69.53229725078631
213,66.54940211754275
214,38.74801154754937
215,57.78869693137116
216,69.2686492317002
217,75.05458823834388
218,55.34240854405546
219,30.75785271050779
220,32.313652259554914
221,33.44588879601633
222,31.41581641795623
223,58.91941255539507
224,28.842551932095674
225,67.35236208104281
226,55.947604540170595
227,31.302939982701453
228,35.653463296484716
229,37.79727380673028
230,43.76057622103947
231,53.8975161114205
232,54.41311027010005
233,60.44753517774643
234,69.33414722061883
235,40.35902782146957
236,29.823711605563958
237,53.667382025325125
238,64.8661658659637
239,29.050028164769692
240,63.94360770809466
241,67.67998373402904
242,49.052228272102
243,67.57619646467707
244,65.64948986337674
245,68.95359822481839
246,24.661320748070295
247,41.80900302075864
248,77.99831494750157
249,24.256502397240013
250,62.361752881168734
251,31.57895318981261
252,50.68001687148336
253,40.43751069225304
254,53.719856016762925
255,35.077854700898214
256,56.17638098640593
257,65.89631591582133
258,64.23921336793687
259,34.60779500915834
260,51.27579574171395
261,48.28092597950953
262,27.640445450170475
263,77.31697057381619
264,60.31326176624128
265,24.870087950521537
266,43.63849153955772
267,22.2052683984694
268,66.05676434679337
269,78.90550557638944
270,70.31892154907257
271,72.59216987762098
272,31.571845271954757
273,48.544375387506975
274,28.618829850444854
275,39.81308863902393
276,66.0169371592971
277,32.6776425114543
278,61.95548823451196
279,26.553150343641903
280,61.82603343496047
281,60.18960138844652
282,63.21590453799307
283,57.894266391401004
284,35.68541587729045
285,31.77714219005543
286,30.08893779394461
287,73.02817813251396
288,52.56515573761935
289,33.27024157444416
290,61.91306937381721
291,38.25812272603444
292,55.894003648678215
293,66.72662428639093
294,31.565066349445956
295,70.39096293226585
296,64.95336250594738
297,33.38185022704808
298,36.155151371362834
299,73.7842195503314
300,49.90509901471406
301,68.93924892340841
302,53.031208557667156
303,34.477697307072106
304,58.7986817944157
305,31.150088774525813
306,33.59335110227114
307,68.98418049658376
308,61.20516927683292
309,30.93412163862459
310,64.57112729345208
311,57.23077190222655
312,56.18208887431222
313,39.99427107968668
314,63.84932889499781
315,75.0618513958863
316,39.90041323180617
317,34.787813965835205
318,66.0265977808617
319,33.885916042388054
320,29.644988558882517
321,33.42882792845904
322,74.55710187615804
323,70.90309816336013
324,83.38518940951646
325,31.641957456073165
326,74.76353829207277
327,30.795341532290465
328,43.106947313566906
329,29.89317765661687
330,55.12281021956833
331,83.67752993339165
332,23.332200159057066
333,66.15047807830045
334,59.89798273812746
335,59.797141726532374
336,59.99309013943679
337,32.35279854986008
338,33.535135044913105
339,51.92432464843603
340,73.3347198370379
341,74.38496007539659
342,69.77112769674133
343,64.50186589022758
344,31.841269697078673
345,31.893838487720302
346,46.60684981238256
347,38.719218709963265
348,38.199393339665605
349,26.550371532797513
350,42.92653010917034
351,31.49740641127397
352,66.40787879766808
353,27.83461818775291
354,33.42269103805327
355,32.73830052477568
356,27.85311962093229
357,31.575130203294208
358,27.57605179188809
359,69.53993524460638
360,26.268692843632756
361,24.63583607743734
362,33.072184520262724
363,63.70291432089465
364,52.978491790137056
365,55.608980045387035
366,52.60448867160298
367,33.31486985555132
368,72.02040763852224
369,44.91742119498451
370,37.168515278197845
371,31.665884994327428
372,32.028117305821105
373,68.8542901991958
374,58.03260392584042
375,36.800359437447
376,29.60161521174048
377,61.68328086347573
378,44.40944697048137
379,74.81961724282482
380,34.729569854735125
381,29.979634528260988
382,59.89504543964591
383,69.02219802295816
384,54.9278152746023
385,64.01446846801683
386,27.997049941315282
387,26.9083982167472
388,63.45709667441721
389,32.312726086024554
390,65.44678241782712
391,67.27151882315987
392,60.79767444995565
393,40.62607012964078
394,66.9596035724311
395,66.48650845888668
396,32.97018783787243
397,29.908896075216816
398,72.75727615905815
399,31.51233025852975
400,57.96176200805361
401,63.66661651627173
402,27.688394493328055
403,65.00147263076674
404,64.50991972285286
405,59.02634281356025
406,29.75889980830614
407,63.813229289839995
408,54.57039663361684
409,33.04977295950681
410,34.877580099056175
411,40.463318564662586
412,33.57826932490712
413,31.87346624821201
414,57.820424824355044
415,43.426357875264856
416,48.111182819574964
417,36.66997213273449
418,31.459197958950412
419,54.35461584587935
420,26.735926426142846
421,39.147743950440784
422,30.858404010138067
423,62.738985544393095
424,26.228374702406377
425,54.65115210161895
426,31.41427624204455
427,32.88672616016605
428,57.41136499469411
429,31.505929619162906
430,59.10606471395499
431,30.15741344176938
432,64.83557317244905
433,70.28031474896592
434,68.53198246553721
435,57.71775018616937
436,27.126598913394332
437,64.77326099647125
438,40.278921547677655
439,49.58629906724158
440,71.55635938546703
441,30.0711831572456
442,74.49941392470355
443,60.44505112570981
444,69.56350056845349
445,68.98452738198615
446,64.60031800239307
447,38.02484776521376
448,64.73852030127496
449,78.85227752541498
450,67.97256644749024
451,72.42396974708369
452,29.39765593724666
453,61.26561953574442
454,64.25253148402747
455,33.639509322573346
456,41.739029908875786
457,60.19197843127711
458,36.30729972540107
459,58.065219568922004
460,33.9494505626543
461,36.15653653099983
462,29.630554470798018
463,52.059332975322825
464,28.66966295609044
465,38.38538323803232
466,30.6292326132632
467,70.14899385828562
468,40.312737854182004
469,75.72974326911924
470,62.10003623683684
471,69.48872051404167
472,36.860302632067544
473,34.0701137827527
474,29.935288775291028
475,65.71518553167931
476,30.208422401268365
477,70.28342841905776
478,28.714658220926374
479,60.2678191971106
480,57.120075174392504
481,39.270562274880824
482,74.59470652567198
483,36.05989896208432
484,33.75706989549762
485,43.07592768251754
486,70.89847116231748
487,33.58279365798097
488,70.13753705762467
489,28.025286211283586
490,68.27083870697317
491,36.26267037305661
492,69.24266357302096
493,30.745772052174317
494,64.156910199462
495,34.97015679232684
496,83.20926833790286
497,64.96794787393344
498,53.162128521836394
499,29.94261284613772
500,44.91441896177075
501,39.04696224024645
502,68.36683400713251
503,27.74897210357858
504,33.618032636519644
505,51.177339890879324
506,51.22742504996019
507,71.18256808660816
508,27.936540515883223
509,75.67320846538237
510,50.30203771930036
511,47.46317894183103
512,28.25253158687555
513,81.83164484856485
514,67.1837613828779
515,35.91575208080558
516,37.69956791684537
517,34.94867945588152
518,39.241425676877824
519,42.4857106126937
520,65.21817776715895
521,71.45783935025163
522,67.39334412310016
523,28.26484630559917
524,49.70428815447902
525,64.92677015385728
526,50.73939525647122
527,60.19059271865546
528,22.01664145455149
529,38.999511843982376
530,32.2324188783264
531,25.212137900733275
532,49.31620556087745
533,56.067874067499375
534,65.64641700282672
535,33.832459395049014
536,57.18619980369479
537,71.86985762323488
538,66.04750331445025
539,73.01124867810982
540,62.223745604215814
541,30.981074661023733
542,73.95582623221237
543,52.684702189592585
544,65.05458148111686
545,77.25564833133835
546,69.39900487746279
547,44.30977770869704
548,58.03824642553955
549,52.32617046769998
550,35.1052194621558
551,36.65329163819639
552,54.47101486963102
553,30.76781055706863
554,68.83241993463561
555,54.6236843657416
556,49.752602624026984
557,36.44037431830037
558,68.57421254548477
559,40.610785612882694
560,36.070413916613006
561,65.47600765938616
562,73.47496733134761
563,66.9215602720482
564,28.243166803416663
565,74.00521548232211
566,42.597566552767375
567,42.77518046221758
568,59.35102018478355
569,32.776135547105916
570,75.72956799795722
571,32.2250952996377
572,66.35832006031038
573,52.52044077252647
574,35.42311829022826
575,34.39085380933662
576,49.679207688549745
577,28.248721739758523
578,56.26232112969256
579,30.5157353708806
580,28.90172820335556
581,30.13920809911123
582,69.41166078690125
583,50.470375914482894
584,41.04183080193161
585,28.53898879067488
586,74.58232752140401
587,29.368900231307876
588,38.86850277322586
589,31.300385155699942
590,60.12951443735147
591,40.04414248533092
592,78.37625828742146
593,63.490567458970546
594,64.34957519115335
595,28.66302509754638
596,71.64341186861685
597,34.24972061969768
598,54.189167339244605
599,57.98918539337583
600,35.79335431375654
601,63.965912221542595
602,55.844372864529646
603,71.62215589578052
604,66.2563828854259
605,40.33370229218632
606,37.50852096302168
607,68.70041781577794
608,33.6692958015403
609,30.631841864340075
610,63.96879446904227
611,41.64104205353468
612,33.58874292823572
613,53.232401418077046
614,33.00046617098005
615,36.69911199848112
616,32.32765739751533
617,27.212845491746485
618,44.926775764285566
619,31.239258659971462
620,37.08000920305126
621,56.25673856661544
622,60.90819113270176
623,65.56275626034324
624,25.846142961348846
625,70.38703597268841
626,60.218847538401114
627,64.02085369768908
628,75.10637993777176
629,34.1483650350601
630,31.527100029224435
631,36.4391892922155
632,73.46663367977004
633,34.03687418144905
634,30.8413862838975
635,38.32228420354972
636,47.70103820488668
637,66.25034774687478
638,31.174904605981027
639,70.73836770805116
640,69.84058171912179
641,32.76095277014528
642,34.58549649149093
643,70.55797317205517
644,59.66015658993582
645,29.915447797255112
646,71.02978999510566
647,60.17848236204756
648,53.9578944628863
649,82.81072587674726
650,33.14769355027572
651,31.296037995833018
652,23.236299662335185
653,29.632123571235404
654,34.92860387676947
655,41.171952165377476
656,28.056632894399463
657,74.2322091276415
658,31.571779441686296
659,40.16451414933998
660,36.39886351221067
661,25.032389829394447
662,29.968554935239432
663,32.7756937287043
664,55.89107324161965
665,69.06784656714647
666,29.194104680022228
667,38.9276683994902
668,50.24602011540273
669,31.416443557597432
670,30.924171735285228
671,32.82682443704387
672,27.08990438239752
673,30.632556915390325
674,30.50456184291565
675,71.04191241912247
676,58.88836870297504
677,31.618727056408844
678,33.36455865844959
679,70.70233159296163
680,68.25251200050437
681,37.612625065391995
682,33.82770236989796
683,44.231776083742076
684,29.522311773549546
685,52.47289361177194
686,72.62760881498059
687,34.946080317341725
688,72.90132799418978
689,62.55370510762116
690,35.76147584364463
691,69.59287635703667
692,59.76106127231794
693,49.951172494348135
694,25.910814910512684
695,68.07727141369396
696,54.98704635398829
697,66.08375427356205
698,71.39423273262175
699,51.59268703315562
700,56.76908774768775
701,36.21363999805969
702,28.19452744274576
703,32.56795043414171
704,30.774862888238985
705,28.19931917008317
706,36.203871462832524
707,68.44984827220247
708,53.59092979075647
709,38.82687747730539
710,62.74072516711383
711,64.25291670943272
712,37.18593975080035
713,74.88075046632575
714,69.06936053321719
715,24.02818029877271
716,27.264657489627552
717,64.15285076489673
718,36.355084431229486
719,42.847430528058936
720,64.65373824054761
721,67.6381547568466
722,31.292961592955393
723,31.09107988514136
724,59.93100046765118
725,33.54899546292303
726,28.95130474779299
727,47.188030352985976
728,69.31454266351207
729,29.849469556177482
730,45.78812873230547
731,51.50201231708431
732,34.04858122926112
733,39.34619773812226
734,49.905876533176055
735,26.63021210178856
736,60.23672408754682
737,48.81580208338329
738,39.19721894458424
739,29.761124304941426
740,29.349117675817894
741,69.26843168352761
742,47.75222586669784
743,52.27336985032825
744,28.689696290998775
745,58.23604484771383
746,72.11096836737633
747,58.717324437466175
748,33.39554931898043
749,41.48941828996461
750,67.24802375824328
751,51.94547399238533
752,79.45021258709602
753,58.063044248235244
754,49.843882155651784
755,54.37996235342066
756,27.600277610139344
757,69.00246516482244
758,67.59682049755311
759,60.56344599108894
760,31.631667783250414
761,38.43850043887199
762,40.19533794947418
763,40.72202437321005
764,64.95879141501007
765,64.7514782748978
766,28.168386916706552
767,81.42118730286401
768,26.11420381296798
769,50.01066859186089
770,33.64739401904729
771,71.36360892496756
772,62.69161198778178
773,26.97574965487037
774,31.606709718359596
775,44.25639272902392
776,36.02014035867308
777,31.433938072154156
778,35.83551262048043
779,31.974473279310033
780,50.068904194525786
781,53.0646035619999
782,76.22601778758126
783,68.63034829500985
784,38.71588719206846
785,28.861757024891972
786,59.43965017894961
787,69.4795848535772
788,66.68227809741155
789,39.60545539991431
790,68.66361461160048
791,30.496492819082746
792,33.505627156485076
793,32.8944912545757
794,71.22563413762941
795,35.13632339254427
796,42.696908856167454
797,33.43152472505149
798,76.08187548020993
799,62.75087470305995
800,69.25170015244962
801,42.63159955060473
802,27.275948804671614
803,58.778446684039395
804,66.77008887251013
805,66.59865309225889
806,70.24387055882596
807,59.431966045288604
808,71.41989763585718
809,52.78724059324409
810,74.98886805397599
811,57.8833226887005
812,30.84091506797163
813,74.12142865679904
814,44.34186826659437
815,72.38888468684866
816,26.445711042913167
817,57.420637306147064
818,67.40568351506971
819,32.17874062230015
820,35.64170340536989
821,57.1962580467494
822,39.50631959596403
823,61.37427472635401
824,75.6712396371817
825,84.29359872395332
826,43.1268525008966
827,32.22040251400348
828,27.64931137502873
829,34.5400138025272
830,31.342906811138953
831,61.91754696242336
832,45.48688360839131
833,55.49462915274658
834,31.26555343263837
835,63.04138109137322
836,27.213414002847955
837,35.95887696496343
838,31.624876569035536
839,59.662247256889
840,69.75980591453722
841,68.0730779741393
842,63.20727584780485
843,53.15845842183232
844,86.12088577671153
845,49.499006768247355
846,40.05120809035579
847,31.76165690522305
848,67.38373535098675
849,37.07261363574649
850,36.584007429948215
851,58.3905841695192
852,47.41680784650763
853,29.4855188431344
854,34.30553061232892
855,28.059980375544654
856,56.31697103299595
857,26.28093336649961
858,33.26186495263953
859,66.53647347462766
860,33.47843801620985
861,51.735650392728054
862,43.053432614445896
863,30.50344039580459
864,28.924979428830895
865,48.52273291698217
866,71.82085403629335
867,27.65771255466018
868,30.876866610133533
869,71.20968071320135
870,28.083290213804943
871,28.15315064320515
872,44.77874121386702
873,52.03627829416581
874,27.405882180561292
875,73.70369618813629
876,32.329088852194644
877,33.78606879716615
878,33.6581573549883
879,31.696663227148562
880,28.84197137056976
881,29.937224478031283
882,74.22509385452977
883,33.22633242517846
884,41.47694459890255
885,28.41432695458962
886,55.29231040544736
887,54.9159778004244
888,72.31618152893843
889,67.04343547020837
890,31.89022801099984
891,32.3716960541315
892,71.65216887550714
893,30.39991837217952
894,35.917726042397334
895,24.582998743806712
896,36.979192222075
897,49.75009915621775
898,53.69005317475596
899,68.92759892367386
900,31.541389109195926
901,78.05040580978768
902,73.21099606798931
903,77.06876719018643
904,64.11669790100842
905,75.15723628640441
906,43.34756679333222
907,73.72383212975427
908,61.758937573394924
909,57.281543029102664
910,41.88321681734578
911,72.61756517675269
912,78.01010035604656
913,61.78865274979769
914,30.55311222245694
915,51.42214129947364
916,59.21012380389617
917,50.60147208231958
918,27.901132794798137
919,35.841725732236114
920,26.060689962486293
921,34.46866440257595
922,49.20609539611919
923,39.67994213569426
924,66.49054711125787
925,83.80402328830556
926,62.64163261764949
927,37.357260541053165
928,51.553492005374835
929,30.981538335964714
930,36.210851426323984
931,32.20368017802788
932,28.335799833952365
933,45.695382110189826
934,35.015648356382286
935,56.68709418935305
936,68.78147170970435
937,25.387947628374235
938,60.469806365647415
939,56.797732868474455
940,60.8138419074858
941,36.53173400552376
942,37.46976718938817
943,68.47528495328532
944,32.123686597753206
945,70.9151954325887
946,37.16988431933845
947,61.97474713583101
948,39.55811851065745
949,34.33969619672333
950,29.725226596965847
951,50.067328354038835
952,52.52313476748061
953,60.104269958906
954,36.95209130550809
955,84.17448513521262
956,69.26081632576407
957,52.014670857790954
958,40.024442749661446
959,31.766419883718974
960,35.82229956228933
961,39.60662909760808
962,27.34804224411471
963,72.09827535267087
964,52.359359281719684
965,38.72186786539096
966,32.638501172510814
967,65.52368341096704
968,30.20843873084965
969,26.784679732639802
970,63.891262592898414
971,31.654218427835573
972,29.399944306153998
973,53.985625929203465
974,36.95178551525517
975,31.14408126273957
976,69.97697840307617
977,66.87108160862175
978,62.65756425759972
979,33.34265891065347
980,57.693814333669415
981,28.811633269858575
982,65.41038921025067
983,32.89697050169341
984,52.50424263037285
985,50.99038070764757
986,30.48245214194911
987,69.78845501553342
988,28.03377138351705
989,69.79993423689422
990,30.49727662295868
991,57.40088274684614
992,34.917659896742066
993,29.714833799237397
994,67.91970524422918
995,24.429948580551994
996,48.75154308925019
997,28.782535677098778
998,75.02811876566707
999,31.666781441838403
1000,30.707173036244463
1001,68.8997447282445
1002,29.17274650006145
1003,58.17558490729972
1004,62.50176891253708
1005,26.37581274135409
1006,74.84692399687034
1007,34.11749160930114
1008,66.18741747590997
1009,29.37233233579009
1010,85.178901297955
1011,32.74535661951417
1012,27.739021061914443
1013,78.24881235815528
1014,39.799078304694646
1015,72.28656165773666
1016,35.04273199472979
1017,42.7739050168809
1018,28.130748053452507
1019,66.46637982736712
1020,28.050412633287493
1021,39.04821901909743
1022,38.58347846126508
1023,61.4664605038003
1024,68.12241080948465
1025,29.24330568941135
1026,35.57710720290521
1027,32.56948194666826
1028,25.79491698806349
1029,29.59563853654342
1030,60.62741443758554
1031,29.436696087689853
1032,38.734129177610384
1033,32.869944987956174
1034,33.59687680702682
1035,70.79390887878827
1036,66.61672795732659
1037,65.21757538018709
1038,54.708461292930195
1039,66.2499325463128
1040,54.68069703217745
1041,27.5541367030974
1042,64.23732679827624
1043,70.14922536648658
1044,24.761230394676552
1045,63.95563845999925
1046,38.648793361642724
1047,35.712725240669286
1048,50.655793904049474
1049,28.80420653504744
1050,31.406892004324945
1051,63.84159343620287
1052,37.87054412285099
1053,56.04423064086668
1054,66.88892036054455
1055,38.68096913151176
1056,28.809061307716917
1057,29.707941594214518
1058,60.10115298385112
1059,30.104810187410422
1060,58.32947134042904
1061,60.55576286875103
1062,72.4881839277217
1063,56.90876210709155
1064,34.439254045418316
1065,64.11613674521556
1066,53.148823380605194
1067,41.166467697048745
1068,33.728895988767974
1069,37.79568014365724
1070,53.343663538414326
1071,26.577176410359606
1072,46.31132921031203
1073,32.96006784917962
1074,61.77560747589129
1075,34.284597213925935
1076,72.0905182961565
1077,38.906025198365214
1078,58.07552404734971
1079,51.97054594358494
1080,32.09189872332914
1081,30.592547719403797
1082,32.83501499485752
1083,68.43693249946537
1084,62.10927248074043
1085,29.916374050116232
1086,32.91566329335346
1087,61.957893731603605
1088,31.879635254865036
1089,42.29251680972271
1090,32.0410334331265
1091,74.49858902025979
1092,60.69544973747432
1093,30.41658087639668
1094,34.6067477520574
1095,68.42639694696372
1096,36.537780847677055
1097,69.18968658898324
1098,64.56353267897693
1099,73.0059827967725
1100,27.072566065483485
1101,25.752319388958306
1102,59.27350718086589
1103,28.068293069079736
1104,59.20312223180282
1105,35.31742265390366
1106,64.36785395285176
1107,62.90578730048317
1108,24.3464175268099
1109,61.12135834418224
1110,45.63642365267633
1111,39.61814263987422
1112,54.62701630700653
1113,32.55313901024007
1114,59.755058205334095
1115,56.705971038145
1116,51.55285387494557
1117,36.62233944338622
1118,67.7234224379127
1119,30.929123185250873
1120,37.32597704716349
1121,32.98192023083952
1122,30.516428240592035
1123,33.05228899713967
1124,62.67268778885452
1125,29.082713029480445
1126,65.73221480198565
1127,60.71164461581773
1128,37.588285403593794
1129,36.28650789678231
1130,69.23828152542544
1131,78.02650977853651
1132,33.427703547710706
1133,35.04394433865647
1134,59.15485917286543
1135,45.16458683383338
1136,42.79292192188059
1137,44.59462388840867
1138,57.0538506398126
1139,36.06403473559463
1140,41.99320513608228
1141,58.30383114061806
1142,76.71083231352398
1143,29.380836742824464
1144,64.00240574881406
1145,74.21711323414868
1146,30.691687728797106
1147,51.23038743822738
1148,32.14978423127465
1149,73.88238797445834
1150,27.082372108919408
1151,36.4258611255291
1152,29.2676103612232
1153,60.782190320840336
1154,34.20750749992373
1155,30.945055882768216
1156,34.048390762425406
1157,69.8224735739156
1158,73.34685343297525
1159,66.4058196810713
1160,30.599217029994037
1161,60.945525391865615
1162,64.66499199626772
1163,31.62817522768745
1164,67.65226655959786
1165,69.75631334205028
1166,73.31342787475121
1167,63.465293223755594
1168,37.05588267413917
1169,54.323778495947366
1170,27.029722425959726
1171,67.28240302797175
1172,28.155042533885577
1173,59.518916619544925
1174,63.34050894150805
1175,56.86515655500868
1176,67.34922577049325
1177,65.42967266875108
1178,38.94151420814602
1179,29.366263508697877
1180,34.53791832674149
1181,70.09370061150318
1182,39.89543409824441
1183,31.121594366057906
1184,37.283739695757305
1185,36.122706097405114
1186,64.38726614768268
1187,56.16089807847025
1188,28.680837836957423
1189,27.49905122422615
1190,27.74160458983856
1191,45.27099210047032
1192,42.26623254612038
1193,34.84212393923478
1194,50.37604479171025
1195,37.455010862637735
1196,30.223935288768786
1197,66.4459343299158
1198,32.88396132407992
1199,55.652471437906854
1200,62.73371534748735
1201,37.098919463975605
1202,74.81401838790462
1203,60.91192603057132
1204,61.694354398125306
1205,29.50233341713202
1206,32.7332196355349
1207,52.26816539769481
1208,41.43893721248651
1209,63.36435965524299
1210,64.2338550507358
1211,52.54718638444987
1212,74.79171670593885
1213,46.571095977639075
1214,70.78381094323264
1215,61.80373142205966
1216,24.82202866279418
1217,57.86403943258523
1218,33.18754855219707
1219,60.96368267960504
1220,49.94279784938381
1221,33.93657732563051
1222,33.67798053133863
1223,39.11138065918372
1224,33.57836392653431
1225,60.322707239634184
1226,75.30287951894483
1227,60.89050759341441
1228,51.99956605567064
1229,77.97098329225554
1230,47.314148564637236
1231,29.886632100921304
1232,50.98858930581726
1233,62.476019100388775
1234,72.7895546784705
1235,40.162796777507204
1236,72.21178419307844
1237,54.88798529332953
1238,47.98634549883234
1239,33.246025679141695
1240,32.708105633527225
1241,65.9095269427144
1242,32.29694321311658
1243,34.09467380390881
1244,48.0793816527087
1245,56.14753315515717
1246,74.26866334913468
1247,45.98473411826141
1248,77.50550492036544
1249,32.09867280262985
1250,44.46954217165546
1251,32.011917992137505
1252,28.2586112401386
1253,28.83256592863586
1254,76.99954065147784
1255,61.70373752125285
1256,53.54511945445658
1257,65.73154529802201
1258,69.60418646995596
1259,67.96162574575699
1260,69.08133811059919
1261,32.752107917374815
1262,30.46803594069236
1263,77.74269956222584
1264,30.97979230396431
1265,61.51835547487824
1266,32.58864304607784
1267,63.46844492160217
1268,26.884495595305147
1269,72.86986861819729
1270,52.537349274982475
1271,36.103111781062395
1272,37.64635275580437
1273,38.94051754369087
1274,72.0608096749041
1275,61.766343266050725
1276,63.94050727764838
1277,29.669772263042184
1278,56.537981916760714
1279,27.35509080857331
1280,74.41689710812845
1281,57.61745972071391
1282,60.16737203913407
1283,35.43700224295431
1284,66.04404753032341
1285,68.03739618057698
1286,49.4848371585653
1287,40.46157992499653
1288,49.67343584888773
1289,63.25604271198478
1290,30.874272510779996
1291,71.94077903274548
1292,53.640961870916954
1293,33.891109437182884
1294,47.7335069900831
1295,62.80477613956276
1296,32.11699484966173
1297,31.767987369000984
1298,37.96987945087967
1299,51.994490940895915
1300,55.727068548272044
1301,69.75391945811035
1302,64.95281470774248
1303,62.28916087667062
1304,66.0886602326166
1305,50.907676406103334
1306,64.51978581836208
1307,29.098819737258772
1308,53.59599247110437
1309,33.864268864099046
1310,55.19073380786709
1311,62.1122396684337
1312,68.14865963407114
1313,33.17493644478064
1314,30.04234848251135
1315,29.684295201299705
1316,28.247791011633204
1317,59.284584534808545
1318,30.37101991003724
1319,37.15065264849943
1320,42.36695313073479
1321,34.15427462853644
1322,74.01615565668448
1323,72.95106220758043
1324,36.20379762221885
1325,61.262695393476235
1326,43.071373871754304
1327,28.10575041677086
1328,76.82118300897925
1329,38.20045238362978
1330,69.51083776889699
1331,54.993049537825584
1332,22.833801552367532
1333,45.89906428206049
1334,73.79293653926514
1335,71.62969661455978
1336,67.77533089155614
1337,28.848259178218832
1338,52.92772086440072
1339,58.06066964517544
1340,28.118033869672686
1341,32.87978865106129
1342,30.442772999488042
1343,27.1702463429149
1344,26.4777057094957
1345,32.038613108299856
1346,57.10371813882841
1347,28.646400929223248
1348,64.08928186498436
1349,66.29835198138329
1350,35.16372245810955
1351,59.7523759147545
1352,29.899501148671604
1353,71.82755968261769
1354,72.3673354732687
1355,48.41566636417729
1356,62.83423149669993
1357,32.05105694218925
1358,29.068688029830398
1359,36.84909319273702
1360,52.549981652009635
1361,66.21954899047645
1362,38.43363337090717
