ID,RiskScore
621,56.255951672068534
622,60.907152222510746
623,65.56206174246981
624,25.844967998499875
625,70.3859581205058
626,60.21819619376592
627,64.01964057643485
628,75.10599738093707
629,34.147831439135004
630,31.526510449373504
631,36.43903966862135
632,73.46542217022697
633,34.03609755807023
634,30.8406352349988
635,38.32194892332794
636,47.699981830764564
637,66.2495227280228
638,31.174435222467864
639,70.73776911135917
640,69.83991669478188
641,32.76099885466118
642,34.5854874222952
643,70.557576071531
644,59.65910053601787
645,29.91424573428921
646,71.02892444248216
647,60.17739933332929
648,53.956854600259845
649,82.81024593743302
650,33.1466036553596
651,31.29546802015463
652,23.235345716604883
653,29.63176279953001
654,34.92748953004928
655,41.17179597950003
656,28.055777157626395
657,74.23215221096099
658,31.571380628639375
659,40.16440470841198
660,36.39844256313853
661,25.031805756737512
662,29.96775897097035
663,32.774929969784424
664,55.89087565857562
665,69.06752669815744
666,29.19347399613204
667,38.926792453075834
668,50.24526829879391
669,31.415687684777353
670,30.92360142595949
671,32.82688714957368
672,27.089417821638484
673,30.63157565226811
674,30.50389950792841
675,71.04081248763241
676,58.88815361014912
677,31.61821018676993
678,33.364210074161385
679,70.70185290057819
680,68.25228033429613
681,37.61168278663819
682,33.82724199204795
683,44.230890372318555
684,29.52238904145662
685,52.47207182961423
686,72.62702753612339
687,34.94503158980171
688,72.90058404303481
689,62.552594040784136
690,35.76044527109322
691,69.59238414949677
692,59.76037043591115
693,49.95039552411719
694,25.90965569659896
695,68.07661934625833
696,54.986134333437874
697,66.08272162017012
698,71.39332231612381
699,51.591510728331954
700,56.76809796707096
701,36.21363542797239
702,28.194335545038058
703,32.56757653633966
704,30.77377182273399
705,28.19825955468717
706,36.203227919842234
707,68.44917356750861
708,53.59008520280527
709,38.82565758361217
710,62.74061437523521
711,64.25261045736933
712,37.185645375973365
713,74.88019478113483
714,69.06913016035777
715,24.028182252056247
716,27.264352483048285
717,64.1523801355056
718,36.35510883063429
719,42.846989760878216
720,64.65259795427471
721,67.63799905363258
722,31.292820872521112
723,31.09081978766922
724,59.93055953635346
725,33.5483767672514
726,28.95023940569409
727,47.18776791543227
728,69.31378374186565
729,29.849312156086533
730,45.78802004927194
731,51.501602054659294
732,34.048332389556485
733,39.34535686358039
734,49.904804796315084
735,26.62911562384094
736,60.23582687702297
737,48.81561193568628
738,39.1969473373656
739,29.76087062932342
740,29.348304826618957
741,69.26755304355598
742,47.75219175845531
743,52.27268941066201
744,28.689117882487494
745,58.23570256320629
746,72.11077832244743
747,58.71614230815445
748,33.39540214726377
749,41.48931558759039
750,67.24736928973331
751,51.94486032145288
752,79.450245772022
753,58.06214071533324
754,49.84336274913887
755,54.37910667949086
756,27.599491782219538
757,69.00221890797482
758,67.59675018143015
759,60.56229866331978
760,31.630466647817563
761,38.43840494440286
762,40.194278769346305
763,40.72153054378426
764,64.95874584444923
765,64.750682991709
766,28.168108620038694
767,81.42029972116347
768,26.113355602111135
769,50.01061882873046
770,33.6463976679787
771,71.36296342760224
772,62.69125114732932
773,26.97571105062022
774,31.60557618427456
775,44.25620331092564
776,36.01913423053017
777,31.432837172570466
778,35.834979620842525
779,31.97391112832858
780,50.067741767163426
781,53.064543513631975
782,76.2257559099632
783,68.6297147977176
784,38.7158203578845
785,28.86104329721266
786,59.43887411235953
787,69.47949270203196
788,66.68218895290775
789,39.605204705166614
790,68.66342278429026
791,30.496202035486505
792,33.50483542338107
793,32.893837247315815
794,71.22552880283686
795,35.13605749373478
796,42.69651973732512
797,33.430828426079174
798,76.08071309343353
799,62.750500561671664
800,69.25106533623983
801,42.631167089666306
802,27.27535502534267
803,58.77748112181156
804,66.77004654052179
805,66.59768161391452
806,70.2438358241316
807,59.43156707994687
808,71.41919240553625
809,52.78710540310639
810,74.98768003987914
811,57.88292613625566
812,30.839972194147848
813,74.12044377234587
814,44.34144976183151
815,72.3883555172731
816,26.445295969168697
817,57.419880277624074
818,67.40534969451662
819,32.17832293632058
820,35.64174234939121
821,57.19564743666868
822,39.506096907052665
823,61.373576756200194
824,75.6713000405779
825,84.29335392543538
826,43.12639656727527
827,32.219885577922994
828,27.648524861320254
829,34.53992975068076
830,31.342447782779587
831,61.91640642171144
832,45.48594973176888
833,55.49419631997118
834,31.264462145657184
835,63.041268456520285
836,27.212704182953303
837,35.957788356507464
838,31.624190111270742
839,59.661855921575
840,69.75950281168514
841,68.07267168338046
842,63.20610234696716
843,53.15805549454444
844,86.1207442700712
845,49.49869021569524
846,40.05062202209548
847,31.760984368150943
848,67.38252341170082
849,37.07151626564335
850,36.583313998097836
851,58.38971216459911
852,47.41668204138384
853,29.48509038827106
854,34.30484206888795
855,28.059525879868616
856,56.31615457832608
857,26.280745719048085
858,33.26179470202105
859,66.5355123244104
860,33.47790287026615
861,51.73492553147298
862,43.05308550733332
863,30.502481086163684
864,28.924457964524457
865,48.52180720607117
866,71.82051560281263
867,27.657280666997963
868,30.875693164514345
869,71.2085591003192
870,28.08278545892965
871,28.152764035606538
872,44.77819974321573
873,52.03625624820437
874,27.40478630605373
875,73.70319230485129
876,32.328464857386116
877,33.78487858519303
878,33.65768517752551
879,31.69673354043607
880,28.841297973366764
881,29.936473660162747
882,74.22504478415908
883,33.225130146868516
884,41.47579784049327
885,28.413175532584276
886,55.29117930974526
887,54.91549087696297
888,72.31504759480552
889,67.04254548000503
890,31.88940426540232
891,32.37075240821127
892,71.65160825502839
893,30.398801080647218
894,35.91768326844311
895,24.582839280886546
896,36.97924184435418
897,49.74969465066858
898,53.689083744096536
899,68.92754867774032
900,31.540836215809172
901,78.05025291015824
902,73.20991457981653
903,77.06805542737925
904,64.11629031732627
905,75.15697462442117
906,43.34725339464498
907,73.72312603596004
908,61.758916454779055
909,57.281374236233766
910,41.882398576481606
911,72.61672165250462
912,78.00908800216905
913,61.78754057166577
914,30.55307057122529
915,51.42167674642023
916,59.209572931231826
917,50.600886782610836
918,27.90056860354673
919,35.84112828962469
920,26.05986208525985
921,34.46763484523214
922,49.20573695433461
923,39.67954616774085
924,66.48940363454233
925,83.80366187286413
926,62.64153222331251
927,37.357164354278176
928,51.553114934007034
929,30.98075124440102
930,36.21091697993501
931,32.202798811872505
932,28.33519859620789
933,45.6951514088793
934,35.0154399542298
935,56.686140696128064
936,68.7814329301791
937,25.387025494625192
938,60.469154052843464
939,56.79717709665095
940,60.81349672425888
941,36.531408597795775
942,37.469584761216
943,68.47423231692434
944,32.12273124747718
945,70.91456371785497
946,37.168678702173445
947,61.973576250587456
948,39.55800864266382
949,34.33908758824092
950,29.724461527417482
951,50.06705038011543
952,52.52198274521926
953,60.10315086394726
954,36.95134503583828
955,84.1745624360031
956,69.26061577070641
957,52.01465567423791
958,40.02359917611667
959,31.765755492940407
960,35.821196482549794
961,39.606469095366506
962,27.347229173203907
963,72.0977106883088
964,52.358791861234366
965,38.720656770257506
966,32.63823088413749
967,65.52295994725839
968,30.20846132578913
969,26.783569865728964
970,63.89080656558692
971,31.654200989144172
972,29.399858648082414
973,53.985682229908605
974,36.950885527095714
975,31.14366812379074
976,69.97680666005114
977,66.87086174154553
978,62.65731194069014
979,33.34233927634169
980,57.693406360814905
981,28.810454462592844
982,65.4101292680354
983,32.896079911107776
984,52.50422864205283
985,50.99022252221078
986,30.481834449822067
987,69.78748397828393
988,28.032830168836632
989,69.79936851980015
990,30.496579870101087
991,57.40000852022082
992,34.917532167202104
993,29.71365411206483
994,67.91912344781771
995,24.429693613993294
996,48.751418048689935
997,28.78192944673919
998,75.02759185641737
999,31.66686038477785
1000,30.707099482961013
1001,68.8989080105339
1002,29.172566173470898
1003,58.175306604378434
1004,62.50065432987779
1005,26.37480080448205
1006,74.8467624911865
1007,34.11658939899657
1008,66.18652972795579
1009,29.37124254331249
1010,85.17858807478021
1011,32.74511369460636
1012,27.738589335107555
1013,78.24858987446228
1014,39.79883626258513
1015,72.28608201244172
1016,35.041693445108024
1017,42.7738231226333
1018,28.129700510272293
1019,66.46547700457829
1020,28.049411433662627
1021,39.04746548239896
1022,38.58293624408479
1023,61.46553898188573
1024,68.12181612569961
1025,29.242772026037542
1026,35.57659971214215
1027,32.569069411639504
1028,25.794067329632647
1029,29.595319587953156
1030,60.62661072399341
1031,29.436703927487486
1032,38.73416666288355
1033,32.8689822588979
1034,33.59686074991245
1035,70.79283580529102
1036,66.61614949532056
1037,65.2166615566448
1038,54.707718029806095
1039,66.24946185720448
1040,54.679883424565894
1041,27.55394973300504
1042,64.23710630411917
1043,70.1491660491881
1044,24.760244386410328
1045,63.95499827367736
1046,38.64878687331049
1047,35.71253444833144
1048,50.65535217993677
1049,28.80320043540918
1050,31.406658239004557
1051,63.84081684745288
1052,37.86963035403338
1053,56.044089104274605
1054,66.88824565501412
1055,38.68094607330205
1056,28.808924426617246
1057,29.70723306553606
1058,60.10098826425981
1059,30.103640672085596
1060,58.32875026700053
1061,60.555660219901014
1062,72.48725468812214
1063,56.90851395549108
1064,34.43807312425578
1065,64.11522752749426
1066,53.14784493483144
1067,41.165664786609064
1068,33.728186810687944
1069,37.79534261182195
1070,53.34317700715552
1071,26.576448918468742
1072,46.31128247175895
1073,32.958894044366104
1074,61.774857730981594
1075,34.28340257503201
1076,72.09057222556996
1077,38.90609983805741
1078,58.07488044718985
1079,51.969800409599955
1080,32.09195062613302
1081,30.591326489957396
1082,32.83468733005655
1083,68.43580613294844
1084,62.1092374846764
1085,29.915639171364305
1086,32.915664040583934
1087,61.956900935325535
1088,31.879250526566878
1089,42.292181802847296
1090,32.04038569090784
1091,74.4977414507356
1092,60.695372801016994
1093,30.416459488570325
1094,34.60655913854817
1095,68.42567144248801
1096,36.53676489781329
1097,69.18944088379385
1098,64.5624193442804
1099,73.00590784478632
1100,27.071369635840675
1101,25.752050922722482
1102,59.27281631763893
1103,28.068172397993877
1104,59.202219589893446
1105,35.31698460083376
1106,64.36787180841728
1107,62.90528629888608
1108,24.34581105982884
1109,61.12072976645884
1110,45.635272433636395
1111,39.61774561768341
1112,54.62691073282746
1113,32.55303370286104
1114,59.7545770432224
1115,56.70571057692398
1116,51.55256764680072
1117,36.62234598922778
1118,67.72297930616584
1119,30.929014424149145
1120,37.32520765179429
1121,32.98119841078237
1122,30.515948539463366
1123,33.051995130395454
1124,62.672112510792715
1125,29.081990221270487
1126,65.73130643794252
1127,60.71050598717006
1128,37.5879716334325
1129,36.28606679554824
1130,69.2383256509372
1131,78.02630192768204
1132,33.42696846583273
1133,35.042894963036225
1134,59.153954891547954
1135,45.16384374150603
1136,42.79175778133211
1137,44.59422239572333
1138,57.05384462084095
1139,36.06299120150709
1140,41.992972284596576
1141,58.3038382514383
1142,76.71036820971082
1143,29.380170782151446
1144,64.00233382038901
1145,74.21600410744215
1146,30.6907709879412
1147,51.22941392561988
1148,32.14969474914972
1149,73.88239986830405
1150,27.081803980033285
1151,36.42487980720273
1152,29.266697804421028
1153,60.78205059465917
1154,34.20717275730766
1155,30.944305907187037
1156,34.04791246220629
1157,69.82150596316956
1158,73.34692778682358
1159,66.40523265355604
1160,30.59873714993168
1161,60.945322804025274
1162,64.66420934860501
1163,31.627248773319486
1164,67.65221058708262
1165,69.75629968455861
1166,73.31238095456695
1167,63.46535097595052
1168,37.05578373414253
1169,54.32359532257848
1170,27.029367054768834
1171,67.28188975703804
1172,28.154848625392816
1173,59.518801402730155
1174,63.34046930166626
1175,56.86412503264103
1176,67.348448589568
1177,65.42948006762929
1178,38.94072556424011
1179,29.366002686161252
1180,34.53685913470875
1181,70.09305224839517
1182,39.89522060251775
1183,31.121455966344442
1184,37.28273165986224
1185,36.12269933877464
1186,64.38615245658849
1187,56.1608315937825
1188,28.68028180994571
1189,27.498120645317044
1190,27.74067643780274
1191,45.27001799886706
1192,42.26571114300905
1193,34.84183628485968
1194,50.375324881521266
1195,37.454700445323695
1196,30.223212080456193
1197,66.44555390579337
1198,32.88276037624203
1199,55.65141431454748
1200,62.733635611741455
1201,37.09880498361123
1202,74.81287631876226
1203,60.91166845238068
1204,61.69390341823039
1205,29.50112062952732
1206,32.73202019304934
1207,52.26822094894409
1208,41.438888151911335
1209,63.363509665305315
1210,64.23295141174907
1211,52.546179538191765
1212,74.79058299735175
1213,46.57051494053252
1214,70.78290504559394
1215,61.80251698540539
1216,24.821333800905812
1217,57.862972434647034
1218,33.186776728550335
1219,60.96360736892582
1220,49.94266810005535
1221,33.93664154549957
1222,33.67703287376859
1223,39.11113017880868
1224,33.57802345811949
1225,60.32228926424652
1226,75.30274011776864
1227,60.88991216007457
1228,51.99961517032469
1229,77.9707516511611
1230,47.314151437307885
1231,29.88580089368233
1232,50.98852098913606
1233,62.47492694282829
1234,72.78889851715022
1235,40.16195077899563
1236,72.21068841198228
1237,54.88798456274067
1238,47.985957884361895
1239,33.24502601961207
1240,32.70759630868973
1241,65.90842002458247
1242,32.296532137834895
1243,34.093622234776845
1244,48.07834191140096
1245,56.14705761657902
1246,74.26848330654057
1247,45.983693079972326
1248,77.50486491662973
1249,32.09836266791399
1250,44.46934312967379
1251,32.01073184782443
1252,28.25816554053634
1253,28.832135979132104
1254,76.99933993630756
1255,61.70272101058664
1256,53.544180957231944
1257,65.73041153369428
1258,69.6033068728665
1259,67.96100577439395
1260,69.08111324119311
1261,32.751042503209995
1262,30.467231801349854
1263,77.7426672730592
1264,30.97944930153055
1265,61.517437235268126
1266,32.58823165093274
1267,63.46728879274709
1268,26.884102597398837
1269,72.86968737251053
1270,52.53741494389805
1271,36.102048425353146
1272,37.645581383307615
1273,38.94053640604214
1274,72.05980418159972
1275,61.76601200546483
1276,63.939486006117704
1277,29.6697089637144
1278,56.536863928326156
1279,27.354265300788697
1280,74.41652067270846
1281,57.616460646996785
1282,60.16728720248216
1283,35.43600770294423
1284,66.04307575230575
1285,68.0370805770968
1286,49.48449603691556
1287,40.461265840185646
1288,49.67341820882889
1289,63.25532187163988
1290,30.873355307474952
1291,71.94076000488818
1292,53.64016419435785
1293,33.8900534551981
1294,47.73318776761505
1295,62.804281243089534
1296,32.1165811368871
1297,31.766782997655156
1298,37.96984460985844
1299,51.994111832169374
1300,55.72642934764039
1301,69.7537621168634
1302,64.95206285200618
1303,62.28835857980677
1304,66.0880840016945
1305,50.90659838900871
1306,64.51919613615115
1307,29.098532246054738
1308,53.59531285311865
1309,33.863328552870115
1310,55.19024082783151
1311,62.11146240858021
1312,68.14842386448731
1313,33.174830794210315
1314,30.041792068771755
1315,29.68403345156736
1316,28.2470773979854
1317,59.28350111101152
1318,30.37014405310606
1319,37.15052838721873
1320,42.366941213186664
1321,34.1541870647092
1322,74.01622163904186
1323,72.9499925357782
1324,36.20313624684295
1325,61.26231034787867
1326,43.07139916451324
1327,28.10492947138674
1328,76.82113696381519
1329,38.200379651705376
1330,69.51060096523416
1331,54.99204373449267
1332,22.833200562569886
1333,45.89911697475727
1334,73.79177855502898
1335,71.62890647363132
1336,67.77455601351824
1337,28.847233567427956
1338,52.92726421612833
1339,58.0601926059132
1340,28.117212855642286
1341,32.87975226408709
1342,30.44282706078141
1343,27.169691092832245
1344,26.476573857339467
1345,32.03777835154827
1346,57.10373851468245
1347,28.646094120465065
1348,64.08858045083974
1349,66.29764010902423
1350,35.16350908578995
1351,59.75130886916705
1352,29.89853966357451
1353,71.82702441257145
1354,72.36674574900589
1355,48.414879367730435
1356,62.833497170745616
1357,32.05102765785588
1358,29.068715609471766
1359,36.84905698824397
1360,52.548999072410396
1361,66.2185251330564
